Id,SalePrice
2736,142525.27550812374
2737,125107.6612321533
2738,135360.81405133568
2739,159805.97412766857
2740,135746.91541407479
2741,136558.74179173209
2742,151058.04315513832
2743,159850.53162463853
2744,164479.75413559136
2745,145500.71606997235
2746,146020.40844919262
2747,148043.3430556013
2748,131086.80195606002
2749,126792.25202772873
2750,129336.98987600353
2751,140535.0615924554
2752,188799.5063088255
2753,144510.57417880069
2754,206095.66246027558
2755,140030.7772922791
2756,103352.09827543111
2757,74657.31379059309
2758,106582.99633118398
2759,162665.62359439614
2760,126183.98825862732
2761,142530.62579514875
2762,146735.19931706044
2763,179292.18242475114
2764,146555.94897659216
2765,275791.39011831605
2766,134090.90444078078
2767,85150.82582158015
2768,130300.27514441183
2769,127170.21080287572
2770,127948.02949406244
2771,104860.20067143475
2772,109317.36974773969
2773,182024.46194773595
2774,148083.4969745378
2775,116701.63694666253
2776,145426.48481135833
2777,127301.34022210477
2778,107301.00584196842
2779,118571.13678695627
2780,97461.64086416546
2781,107947.98830580222
2782,97834.4225857382
2783,109427.29487965645
2784,127864.79968256509
2785,137355.579697643
2786,72297.39541579428
2787,124652.22881699058
2788,77624.27249845746
2789,195076.6898165246
2790,102487.59231591078
2791,111558.10736245575
2792,67297.80293890054
2793,161624.00014631334
2794,90894.89739030213
2795,126911.09123486368
2796,105520.82669906491
2797,287765.63046537887
2798,119914.96332465767
2799,102983.47629841494
2800,73052.57891706923
2801,84115.22041897383
2802,128334.90033421814
2803,197722.00873258503
2804,125385.99853200933
2805,94504.64691185513
2806,81625.95928932127
2807,257659.94386586046
2808,147711.56735822675
2809,139468.95848744927
2810,127251.3537969594
2811,162055.47312353904
2812,167033.56896076087
2813,158067.4226137678
2814,164443.61159612544
2815,111176.89218174857
2816,202511.73190518515
2817,164101.47484785714
2818,144127.86783850184
2819,160189.12049030175
2820,136822.07186174087
2821,112039.0339477842
2822,202553.01944933864
2823,434723.0157482487
2824,175604.77587815223
2825,151030.28733558336
2826,132978.6717420042
2827,131563.6809185434
2828,238092.52779473257
2829,219708.7982356571
2830,241669.43030932365
2831,168257.3284716388
2832,263922.82579795603
2833,286643.0508430562
2834,217406.06538900995
2835,209562.92538731304
2836,192815.16497702675
2837,151106.89599017386
2838,159086.0632821016
2839,180528.2715567267
2840,208130.29222804043
2841,202627.76144191896
2842,230601.40734757873
2843,144372.3273523643
2844,179175.2989607049
2845,122934.76993810893
2846,205616.27854036228
2847,219598.70687081938
2848,234748.67015231383
2849,199711.81302000606
2850,277640.0891948735
2851,221446.1734488403
2852,247971.3091865991
2853,235056.36915068762
2854,143452.65844226166
2855,201934.9354457736
2856,202693.82515676384
2857,186337.14130995696
2858,203045.37461818298
2859,112278.94726464618
2860,143967.91539827772
2861,126246.77708556691
2862,216761.12517686567
2863,133840.84675470478
2864,277265.7993913753
2865,131599.9483914555
2866,135490.8041392826
2867,105224.45372150798
2868,97333.00822305039
2869,99999.24912700032
2870,127832.51430768872
2871,87649.8001052286
2872,69426.17595663854
2873,104406.01332445149
2874,143183.7636398547
2875,112607.89504016218
2876,175346.46814061378
2877,155510.45729615548
2878,195284.1266382774
2879,134465.0859104293
2880,103836.07978906689
2881,160761.5602833909
2882,177190.06240124966
2883,203483.82722448237
2884,215839.68599346364
2885,203455.30217768362
2886,243701.0552283812
2887,86496.20598858029
2888,142166.1611446636
2889,62998.725468553224
2890,82637.28043486108
2891,137235.61114425864
2892,38495.02349547307
2893,64130.67811636561
2894,43985.81041030938
2895,335359.4987350478
2896,273633.3123332202
2897,201760.48710943598
2898,143907.76811146276
2899,193936.17171783376
2900,155391.78054025755
2901,188999.0246861103
2902,168524.95277611667
2903,324033.7434553423
2904,350662.72581689304
2905,86724.50198429494
2906,194555.4685945723
2907,105660.24844039424
2908,124770.01952890023
2909,148105.08163537778
2910,79044.43942503758
2911,84795.40665451107
2912,146508.53831735346
2913,79267.48549674504
2914,79994.97742785628
2915,86875.67615936366
2916,83447.719099661
2917,166189.07480812928
2918,125777.01742761415
2919,223287.99803221953
