Id,SalePrice
2735,131801.51695784024
2736,140327.6640729731
2737,121011.10719768362
2738,145893.05226157614
2739,163603.95966747147
2740,137332.38113297086
2741,139367.819904954
2742,156408.5679276266
2743,144589.56182723065
2744,157244.66343853215
2745,147907.49887897068
2746,138058.08226818155
2747,145886.58467586176
2748,123888.54690144639
2749,129515.51221186203
2750,124974.58396084674
2751,132304.98433413042
2752,199105.07230559527
2753,144111.19214174186
2754,233606.79754264047
2755,137990.4173747262
2756,104288.56847101593
2757,77740.03348514988
2758,107626.84745371874
2759,158639.18130889005
2760,128229.297334038
2761,141656.95636859775
2762,146639.02716165257
2763,188715.18670671448
2764,148197.86214126062
2765,267841.29572858795
2766,126610.52414549125
2767,91652.02658423953
2768,130090.54303846537
2769,128797.59465087419
2770,142277.7587456659
2771,109947.61359997673
2772,110660.7756108457
2773,166080.0689056863
2774,131650.8326787429
2775,125141.82662767875
2776,151693.52010984684
2777,140369.18052569978
2778,115625.29999627321
2779,126006.32457714081
2780,96523.11093829347
2781,95142.15142531531
2782,96488.77509722508
2783,95892.55523725269
2784,121799.02128307904
2785,137195.8669160206
2786,75041.12434997833
2787,123169.97211326081
2788,81400.74418349515
2789,178497.16111558754
2790,98290.87856720749
2791,117154.6922385847
2792,66203.53495171705
2793,156091.25267726058
2794,97333.0037085156
2795,121043.26384481616
2796,96827.5994103365
2797,217803.46911471576
2798,112484.70892547249
2799,120755.92291372141
2800,77931.37282742282
2801,105986.00243930657
2802,130208.36550888007
2803,174683.8370476724
2804,135677.12911096547
2805,99240.71395921188
2806,91802.89380829243
2807,158771.40763691356
2808,145495.2303162842
2809,131251.0245522885
2810,124445.48954035678
2811,151356.48401629744
2812,157727.53281526378
2813,165950.84166326924
2814,168764.5294106043
2815,105022.94298466356
2816,220607.11170120628
2817,140962.72140673612
2818,136020.27884746908
2819,160344.18369568657
2820,139816.16905236949
2821,118832.80298722893
2822,199318.9788731586
2823,331237.05258556106
2824,168587.28303883405
2825,144531.51251204062
2826,136058.7492148069
2827,141500.37260427471
2828,227925.50872415167
2829,207731.99462188166
2830,232214.53458180907
2831,177732.31202412548
2832,250364.3737877966
2833,273239.16971272574
2834,210750.45268669177
2835,217424.9399231514
2836,189925.53812481827
2837,162046.0153769854
2838,150817.07596187093
2839,179548.32973098714
2840,194946.85346822345
2841,202554.8305598816
2842,227496.52482452872
2843,144381.07385731515
2844,166611.72920057183
2845,126885.69913606832
2846,204056.28168046812
2847,198100.96284744926
2848,221827.46775018232
2849,201986.5440012897
2850,279306.01007835066
2851,231808.80311432944
2852,236820.85508666854
2853,231160.64161238563
2854,145325.45817529762
2855,205031.90690993506
2856,202118.92788160226
2857,187265.34170914593
2858,208807.4967868371
2859,125285.22916405516
2860,131559.79185690542
2861,129247.12547356436
2862,202877.46188687594
2863,133354.76484843224
2864,241693.36409358357
2865,141955.80638880527
2866,164338.9511700333
2867,107213.83272166089
2868,116056.27419185861
2869,112922.32161501731
2870,138581.32278880395
2871,97310.05771982166
2872,65364.51026981033
2873,109267.56813244302
2874,138563.05788025688
2875,118222.56482234692
2876,168315.67102031215
2877,140700.25311571747
2878,162744.1693852194
2879,138366.65372236582
2880,108755.57873778179
2881,154709.27850270038
2882,160028.3974955143
2883,197857.19520626264
2884,211834.0940600676
2885,188689.2057517698
2886,218570.2089625677
2887,92486.98091975281
2888,137229.15788554476
2889,68814.53309880834
2890,84244.10664866908
2891,134965.2503537723
2892,53529.57401167714
2893,82958.47217960139
2894,64073.665561797876
2895,286577.99881561275
2896,252352.56424377934
2897,206235.38000030513
2898,163359.72106343487
2899,205327.54806728702
2900,157386.9156554578
2901,224687.03419167837
2902,187547.08402145226
2903,313365.6086557766
2904,349727.6751512576
2905,92368.50435644163
2906,197208.864547587
2907,112726.13668783662
2908,132759.7173284806
2909,162909.30603612063
2910,86991.67612301031
2911,93381.31011363868
2912,146240.3767966544
2913,91367.11154122355
2914,87372.1078286045
2915,91772.80317899611
2916,92712.42078983759
2917,173339.46499253504
2918,123714.29452875517
2919,229859.06106016916
