Id,SalePrice
2735,132422.11079229618
2736,140793.48630681445
2737,118765.53314427559
2738,145013.5693546165
2739,161922.65003604055
2740,134519.5886986286
2741,139572.0469836342
2742,158672.3205273904
2743,145933.91613725602
2744,155643.87730761262
2745,146128.53612267473
2746,135044.029375306
2747,147459.33839016198
2748,124884.88591871395
2749,128401.02882694078
2750,126794.73507203064
2751,128373.19431649894
2752,197985.95722761
2753,148157.40558881615
2754,239921.02523267575
2755,141159.14600349654
2756,102974.37320050826
2757,78470.9011469657
2758,105007.67361522398
2759,158477.71407234255
2760,131169.15639627198
2761,141064.20088305886
2762,145385.58042184045
2763,186859.7962278146
2764,151388.96932856587
2765,275775.78239197953
2766,128661.13206631604
2767,87393.15537273494
2768,125124.4420818232
2769,125327.28395367292
2770,147190.5563339998
2771,112963.24914308755
2772,112463.06454962614
2773,166314.11532494202
2774,132527.46581957402
2775,123831.17355174028
2776,149331.63984400072
2777,145449.48672558737
2778,114892.9606767444
2779,125510.30532395952
2780,98072.02458749547
2781,96150.85061928986
2782,99553.1485306774
2783,96148.2770297339
2784,124353.06527580504
2785,137514.76481423868
2786,74806.74983481265
2787,125720.17681002631
2788,83442.86912720068
2789,178875.12481619875
2790,96501.94775795158
2791,118644.82123157475
2792,65132.473541674364
2793,152491.36655629592
2794,97089.31260861813
2795,119591.17160911509
2796,97075.24854283681
2797,210868.08778856762
2798,112229.40558707746
2799,119580.54249169961
2800,78149.04279319513
2801,108252.38013055493
2802,127640.1110545651
2803,170986.05474871947
2804,133861.78045404673
2805,100130.80943638564
2806,92930.57596319087
2807,156282.00033863794
2808,144259.58390907262
2809,131308.47918308602
2810,124629.56242861065
2811,154702.3972289678
2812,157681.70555357815
2813,168550.27551905974
2814,169673.39226476205
2815,99058.82523641818
2816,218863.9641995905
2817,141260.92472860927
2818,135201.31342167928
2819,166554.34038846605
2820,142623.6528242063
2821,111847.64676301129
2822,200946.8817330445
2823,338394.4261255815
2824,166611.4962019729
2825,145862.28372359954
2826,133911.24419687619
2827,142815.20543574129
2828,221645.2521579256
2829,204512.40518747285
2830,237323.4368334964
2831,177928.7102647727
2832,250078.87168266915
2833,271175.60050979885
2834,214966.86012876916
2835,216066.36863208
2836,187827.4480957545
2837,158924.64895359144
2838,147700.45145889831
2839,178615.19477042407
2840,193563.71968833354
2841,201702.4851955726
2842,227683.37176887086
2843,147326.7226109068
2844,165034.77244304406
2845,125126.27428546942
2846,204770.4622813954
2847,196315.94093213035
2848,216242.17481549026
2849,199472.58450514762
2850,275142.6472147313
2851,228090.73682720918
2852,230508.68791272363
2853,232605.7266314453
2854,141342.61242975635
2855,202875.40788310408
2856,203387.57992443818
2857,186160.28218704453
2858,208451.84024098646
2859,123544.23653988019
2860,130364.38054067735
2861,128148.25127110638
2862,202471.58309141453
2863,130466.81555536254
2864,237770.12292533586
2865,145118.21896692397
2866,162398.85158073972
2867,105674.23189694867
2868,117228.45142838387
2869,112541.73934877646
2870,137811.33500058026
2871,96594.92966782862
2872,64373.61751645963
2873,106051.01574263941
2874,137350.98493976865
2875,120232.28876513866
2876,170595.50158932363
2877,138964.49339251028
2878,162241.29396267523
2879,137377.165332865
2880,107303.10932507364
2881,151550.9793421876
2882,161356.4141205899
2883,193826.06668935227
2884,206676.784706823
2885,185773.54454397043
2886,219884.47986781638
2887,95160.17638815072
2888,137848.6925100151
2889,67352.73173559918
2890,85523.62073799339
2891,135742.23827164446
2892,53650.655730937244
2893,77524.19175656803
2894,64970.472083006665
2895,281945.3978524243
2896,250191.02635530144
2897,204612.16604051454
2898,164269.3204367059
2899,202702.60155309664
2900,156987.7147225776
2901,215020.80194354415
2902,183826.74891587178
2903,315273.99846754037
2904,339523.11202283803
2905,91193.98206097948
2906,192300.52330962612
2907,114874.48934439561
2908,130130.17555865564
2909,164484.94969014378
2910,86817.25482132069
2911,94136.03410540461
2912,147996.48352090453
2913,93805.24482011849
2914,89111.64568944306
2915,94052.80968814896
2916,94032.91436750817
2917,172823.05139555098
2918,121128.14129254349
2919,227957.3607215068
